Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
748,0x69d9668384b952e4e5b08cdbe1c1e1dfa5699b1366667758bd6288af517b113b,5851087,1530064599,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.216782,0
749,0x93942f68e57cc744a1f54a6829bb494c3d222448b8756be80e26007c8d9a0720,5871314,1529974974,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,9.1379,0
750,0xbca20b712a17b80cbe84864acb905b7f11f99a99e47c91dc41e085a488fe492f,5877345,1530060609,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.0261399,0
751,0x57cce1392d5688455115a4810dc6269d7ff5a6416ca9e32d95ccb6211e94e0a0,5866870,1529972991,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00853022,0
752,0xf60536fd9012a7e3d67ee0e8966f9ff544ee36eec05d1ef5ece2d940d70c3f01,5867647,1530062611,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07541656,0
753,0x770b0e53ddfaeaf95343972c8ba893e7a21dc601a92be74d2341a9cae3d30fe7,5867673,1529936358,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.308176,0
754,0x15d5101f736f76784a41c482f2c215c3c6d087cd890369e0f74139189a976287,5871469,1529976403,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.01293106,0
755,0xc33432ee8db4b718ccb53306e8bb71e26bbe7bff443fbfe6d2880ab888500af7,5886600,1529917649,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,7.2412,0
756,0x8dde6ef891c7dce7cea6eb1dadaec375b2070463f051699f633a4b38cec92650,5890431,1530013719,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.09595128,0
757,0xecfc8e4046bea7ede16c8b05a84440be758f3435509690936581246ab2c12cc9,5918496,1530072950,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00308243,0
758,0x95c8f399fea80785c276e4bc58994a75269f905039db1b0c49664946056dbf40,5907219,1530079277,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03374278,0
759,0xa6fa46c95b20b8d3bf03a048aea01521effb802eb189bdd92fa97891ed6ea66a,5918682,1530064368,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,7.2759,0
760,0x0e531a1ab0d6480fe82ec71f3ecaee851a80d3c8dd46891ec3104166c9f75cfa,5864815,1530031179,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05293328,0
761,0x2a9875fee80ffd80d8ad92ba714c3cb8dd6976e1c7ea4334c278c3a3f5624e3b,5917346,1530016166,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,6.1395,0
762,0xd7d516fab24b4ac570d7eb99155a8416085a2d1f791325a99b700d4c78a1488c,5869431,1529998065,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.253794,0
763,0x5e233e1e09f5a25b37de0308b234d765b53fa905324d3f60529084d7c106daa1,5876326,1530034852,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.961332,0
764,0xa334af67395b30288d33b69287ca4fc4ae5392cdfcc3359aa65e4382fd6f3971,5878655,1530069443,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01486449,0
765,0x73f2853352a67da33773a99f09dc07f6763b296d1219820021e7d779fc2a4e47,5857275,1529918229,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0817242,0
766,0x5436f84f548008fd4fb17bd3d85fa59b0cb84ea942291711aa72faeaa231a1ae,5848861,1530013271,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.894489,0
767,0x7170ba03a9e00c3b689ce712a45cc6e66c963d3e0921fa846a9afe79e0add94b,5871872,1529928316,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.05363724,0
768,0x45b3440b862a5ee8f9a645d61151cba1f922664afb41852bfcd845cbbd7f8971,5884959,1530030531,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01354905,0
769,0x04595988770bcc9d2c59a50e0d574671364fb02764d6d27bbc37e91155e37ff6,5911922,1529948452,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.0114437,0
770,0x20ca54cace0f8ed3f8f2712a732e0cd2facbbdb2a4af582752c94053f48f7043,5872735,1529883099,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03033086,0
771,0x84465fabc9743e096b3f4be7a9f34a1f2b7b7950968670d19970d571aac7061d,5918256,1530089739,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05131739,0
772,0x803d3f9f7ad243fced448846d5e361e68ccee910b5b35623867d76a8a2c3a567,5857359,1530041383,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.07192547,0
773,0x5cfdcedb9085e1b3a176fc7941000052d822d3ce835bd3c4838c4d8ba67bb758,5908389,1529890092,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.06410311,0
774,0xdbab0f6edf512369b9bdfe080fa954179ed9877c87cf4c6a146dcc81e9b8e88b,5914659,1530025563,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.527479,1
775,0xa6d7f8892a82eaefdff477f484f58f4ece17cef01cadd84156e0b512f7ee3a94,5885295,1529996309,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.04264052,0
776,0xea9d7e44e02d591549f2e6d8138a179ca65cebacf47a0e908cb8e4bcd69dacaa,5889223,1530000347,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02837376,0
777,0x8bafd8dfb3a8f4f8e0f9e05b354baa6add71cd8ee177a6261c12a4521743c410,5851980,1529952336,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.167757,0
778,0x08723263a8c90b132b222a6591594b993ceb15db83489018708a7eeead33e1c6,5870657,1529943879,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01632649,0
779,0x4acbf9018e21da5f607dc46a5166a5e46aa6c483584da0ba4deb566a862e1bd8,5922879,1530017974,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,6.8061,0
780,0xd54200ab50e3ebe80a81ec14dc1dea9d61d8647fc46b30b3cc1447f6b82d4282,5879295,1530051699,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.08042434,0
781,0xfd768a56030c2eb768f19f918aaef9fd5ec2b9d1fe4b4e58726444d197ee1e40,5860591,1529904318,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.743219,0
782,0xfac84d996cbbb21339390ad986e605c53636a20d7409122bbc96ce60bf422930,5915347,1529884025,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07924381,0
783,0x140a63962462674931fbae9e4ec5e2ece4faa5ba8eaa579cba50fedee3b0623c,5880198,1529992092,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02305899,0
784,0xa28346d0b3e162b54d0392cc45729c80d0ce4f000b95b1f39da5788ec0706b55,5912383,1530006355,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00819281,0
785,0x37413ad1e5f064a8d36c15e2bab303bf5ce660dd5707c62f33360de0773e9518,5906185,1529980619,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09350925,0
786,0x775e176b9eac9aa913714a1b9eda1baa9dc9f0195dec323c73bb7b1b40aab855,5903115,1530021627,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07536254,0
787,0xa8dc8b82be474eecf8d044de2a4391d881c3d2474a597f87365451bc358ff521,5850456,1530038342,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02385937,0
788,0x73daa156045f8b81dffe92b099a3ea9bbaa9396bc0edfcd1526dad17372ba83c,5911135,1530042491,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.781072,0
789,0xbf23dacba4ad0a243e3c82a5be7220b29290922dab91bb424be9638210a46515,5868609,1529948025,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.04594469,0
790,0xfd46b6893fc5e1fde1e48797c9930e42c045c8d55a7ed09c597b2d04a35cf75d,5859155,1530004209,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.106153,0
791,0x2502ee002e7e44111b7bb42e6ffb7017985be157b8b795836add342051610307,5920867,1529964033,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.0735608,0
792,0x6366af06c6f0532c60a3b659e29b58fb8668e59fb6507739a01b51e02022c7ae,5911455,1530104331,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08854613,0
793,0xd2613ddebe663115f1dc4f646c9a46d275a2cabf14858b971960c5ee2b777242,5866334,1529917474,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08502599,0
794,0xdc0226c29ac37f90c3b8c7cf724f7033a4e393037336bdb3858216239470dd24,5925907,1529994547,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03371242,0
795,0x86538cf21d3c385ffceceaa109bd4012cbd2e3ed7c8ac6e6c427d01b5b41a12e,5850480,1529954949,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.06021995,0
796,0x354c2537bfafa9e835d9b2113633c192fa0f0cacb2cd2a2b5f81526f433b8f17,5858443,1529893759,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,6.1125,0
797,0x2fba73a3fdf57937efe8c941acb55292e39afc77acd94b87e1749dfcb9e79234,5912652,1529974281,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.02130994,0
798,0x930958be5c30ed1faf4e06b4501996e81079f9ab177b43ed18956ffdb897a1d4,5913531,1529998347,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03974743,0
799,0xa5772ff79d267709e32df92117b8f370e0cf778eed8a845e481b53908a568f62,5916010,1530008091,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07508884,0
800,0x38a1160acbda549e80da5ce88c47c3dbe97f2a866159bd6a0b2c766bd06b9d85,5920895,1529917059,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,5.2051,0
801,0xd9ee27d3e07d73b57b9cadc1dee441b86ee151729fdec3e36b379b8438f41dc7,5860911,1530038865,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.685268,0
802,0x2ea950f35ee3c21bdc568904a881db31d727a47fed85d9a61accc4404db49303,5848897,1529901127,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.328806,0
803,0xdd9acb5d94088c90ead94965b784b1ad1ad318f216b26bd99799ac7346fa8efd,5858534,1529971022,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04570541,0
804,0xb69ecfbcf4d689ddc4ee754853a1a84bec4069d545483353bdd2f4ce97bb1e95,5916435,1530106215,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06966368,0
805,0x52ec6613520df1299fd214bf4f791b0df47220c5b59ca944fbcd07b11ce19d7f,5857755,1530104089,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08262366,0
806,0x10ba197789fabb5d910f63f8c63090030c23d0a954925e17767f67a5a7afb072,5919023,1530013297,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06359768,0
807,0x005459428f70826b8086f1ef3445056d4e6d98fa205cfe5a2e61cc9caf6bbefe,5928795,1530089328,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.647183,0
808,0xf1bd1476bf5e2301cd8a2f1a219345d1a1fd1897fbfbc7eff85a966f7b7ba163,5873143,1529934459,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.09068453,0
809,0xab4f6f9a0e4f6c6de2e1cca8112214e9185ed98b4546f150138d4d58baa3f792,5883691,1529972557,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00237342,0
810,0x773d1ecd4ed3def0647b66f099760ff383e98a9bfb7bfb05c693ebda183b257e,5863485,1530007509,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.04936465,0
811,0x3c3c720bcb2e000c335e72bc8cff0d2612dc6e56a01ce2ca40fc12053f984d55,5902432,1529922519,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.03486814,0
812,0xc700a1a483f4f19a649f4063ea14a1074a4bc0bbd381701d7eef32e04ec46710,5883011,1529894971,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03924698,0
813,0x7574b44ef4371c72d5111a009bb65668a9b6ea2690a6dc4c4da6fdee00e576fa,5922078,1529940525,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.03760588,0
814,0x59c68ff9efa76813c368f8e1a1fd50c4069f96a707b9fddc8a05843d8f04f942,5918913,1530049683,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.06867161,0
815,0x38bb30160bca074970d98469060e814e3a7b741515ea538695d5a94de1ec5272,5888030,1530022189,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.484882,0
816,0x98e3c031b265e78e8159ca6e3d5b71afd6fbec66321345140e85973ce64c62d7,5906847,1529906499,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.385983,0
817,0xaccd22413096c49d553a5ff7fe49be6f91f7dabbaf83102c920ac0e4e4e4f5a0,5915906,1529882846,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.06075637,0
818,0x78cc2ff1a5d830c60964b92a62c5f6271d131ef07e7d3186904af1eeae6e7fb8,5925805,1529954841,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07504304,0
819,0x24f4d1fe565fb26379e67089b83260794c501d24b553c441a15b8c8233bd9e5b,5892321,1529992614,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06653876,0
820,0xa959173436f71f4dd61d018b58b88a67d3a331b3fb44fbdf0115cafd2492919e,5920255,1529947659,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.369647,0
821,0xba83b64f556bef0dc80ee8e8b251e4391cb55bd20a13ba431c36bc1c7a8966dc,5895713,1529900131,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,9.614,0
822,0x451da7804e1e2f9edfca24e68e17896798758f7d30ed0b22753719af087d458a,5908101,1529998803,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06024399,0
823,0x583b317d6404cf3c958709024c2e217d11650130a086751c93f191fd2864c247,5876077,1529975088,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,3.3039,1
824,0xd9393ca90384d67703d64d0f2231963b159f38c3c87a9f68e0ef8bdb609953a7,5883527,1530055963,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.940961,0
825,0xf607c8f03337359a74c5392874b5baf3a1e330812aae20398620105eaea1c9d7,5875320,1530109809,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00946344,0
826,0x505396fdec8c4a60529c008ad1eee21b9bde20dc4c83ff35c2cb57f9684abb60,5919957,1529892031,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06915448,0
827,0x6ca2d7e77caef358dfa5cbb3b6dba84b6dd7c1fc9247d174ede6ebe8e18c1cfe,5926660,1530036778,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.601752,0
828,0x204d63b79bf7f460f8ae1c40705a978d70b9c70988e746e033a69c895ce9c4e1,5921787,1530043599,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.0998389,0
829,0xf36c29c0b0e1e34dfbe435a5e948e8d70d62e120bf2faa5a1b60bbd4438bcff4,5897006,1530067845,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.518832,0
830,0xa6bd8911dc5b531e56ad51c42b0c6d9f006ccec4ad83dc13fdfc55a6a3efe670,5922795,1529956859,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09076693,0
831,0x9570a5d4cf95de18a9b9cc89290b713dca0f8698366ff4f854547e2efacbe2f9,5881335,1529907930,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.393948,0
832,0x0bf42c4915fc438a446896c181c8ca8300a84e240da5c8757ff71a37510d91f7,5864735,1530123459,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07172613,0
833,0xaed71f2a17000a1f87967bb7491818446a7ed520fa7f267e39c78a0b1ccf0152,5894743,1530016302,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0250603,0
834,0x6830cffe1f5f7a6cb93573b1b3236c01a5d54186b2dd31c7e8f936e3a500faee,5870613,1530000627,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03832069,0
835,0x7c2528d0dd1a308a0af7ac205ad378c6110a6f6e239a337cd7ca3db2bb8658e2,5909050,1529932309,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07075269,0
836,0xe958a9445b97cd18dc5358278c9614d84870fc735cb098e9023b573a2ec8899b,5853947,1530029355,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,7.6541,0
837,0xf9fc40e3cceee22d4bf7b4beb2228b936bdd7bd80f91833bd902415e976ec97c,5894130,1529963418,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.184749,0
838,0xfcf19195e121951096928394b1a7f966a8a8bbfe8201c874a4579e22c3338523,5881615,1530082521,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09104334,1
839,0xb2a63e6b2ec8329ff088fe1f09c33e10dde2ccc922234f69d5803ad33c9d926a,5852290,1530011455,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.08269197,0
840,0xf4871e08e57307a2f15d91e66899cc5ed70c8b5e7fbe316dca1044ee958281da,5921175,1530108219,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05328519,0
841,0xbe634ef576a3b730b80df1823adc0edc42cfd7ed59e5e64364309c710584a24f,5870802,1530116067,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.340489,0
842,0x67811a3b63303cf03479419838caebd30d5876453f048e725570fad0cf1105f4,5876723,1529941219,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0060903,0
843,0x7dee721933724e58987671c54170d1800ec536b0439f97244997a5bf323c3345,5875914,1529951415,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.0730154,0
844,0xd025afaaeb89baea334e53c33d3cfb420ce672863c3367b4daea2eca6edd624b,5885231,1529982735,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,2.2464,0
845,0xd4fc7a64ffaa42c93177e78544cd4143a45ad250ae41d0040f33535681559e3f,5896260,1530069899,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03483644,0
846,0xa758b5cd3edcf6218864ee70ce8deb242142512ba0ddea4cd57830aaf8893964,5898855,1530045597,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.383944,0
847,0xa0a949e91840c65b73e27f0b45f1522f10522b55f03000fa61a64fcd2fd3f058,5925172,1529892493,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04827826,0
848,0x522b932e5256423086359e1860ed7fca10f5d86be0c3d1f027653f8be5c9610a,5926959,1529940851,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00149719,0
849,0x27c5df6d8bd2dc21e6e06d67dc6917a2e19be5d664cbe0777951ce5975a402e0,5871018,1529922252,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.617745,0
850,0xb1331f9485fcc90b8350ac4303b3da8f2c03368cfc820eb360531df8f58c2752,5861695,1530089759,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00255022,0
851,0xc2c98db6cdb12a2c8ea773bf6d52ed8d6e2e192a6f235aa6da6ba4ac2bbd5da4,5880433,1530019380,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.307931,0
852,0xdb0f6e59938a3d5ebc57ecf42cff41c908a5cf1514361befc6550f64e73b279f,5915403,1529900271,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.03447718,0
853,0xc395c40e07aef26f313bc52275bf3b04687a3c07d382837d1456fd6b5fe0b161,5912070,1530123788,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07713252,0
854,0x60581269968d73594da866e190ec89154c7f8e547c3c9d0b3869e055d07f50a4,5895919,1529972923,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.515525,0
855,0x112f8f0897061cd0375c0b2ecd4d197911dabad78391433dc5e1be3e3b4bb708,5862630,1530020064,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08658897,0
856,0x57b70a4de33b6db56404815896ea17598e0576d2b78c28a8d8e376ab4fb9da8d,5914007,1530013387,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.06606206,0
857,0xd546567c5e1dd194efdf61f2bef3d29152eb571496f2f059d9f650a2810a686a,5864378,1529983555,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.03101629,0
858,0xa91eaed4a94208f12e6653af463c809d2f328528659e991021e7da65624a50c0,5903865,1530108951,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,8.566,0
859,0x18d039ddf0dfe6db091b23c07bcef7e39382940fb591bb6fbee842b6536a8499,5889327,1529886744,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.892924,0
860,0x6d6740da30f14b520dd1d17efc04d5df7e649c98e1a2c397a60a652493322988,5854115,1530101759,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.08699416,0
861,0x23c2b18247bd75a6ca5847b9cfbf20956508103de3ac67f148a58bb8b3f73b4a,5916975,1529999565,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06127005,0
