Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
343,0x95b6970cda3827977959c683b4c12751c15bc4231d38e13528b0b53b4116ba98,5864559,1529943145,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,8.2283,0
344,0x53f7f7e850a2f8c49cdb30b657fadc9555a501470c6c812fd89a17bcbf514338,5877679,1529943347,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.04829146,0
345,0xc784c39cf06c3d0bc55c9ca7e23ac52e28ceda386f0bbb4d062b5effb02b7d22,5870520,1529941134,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.03786418,0
346,0xbaea7c4ec09f932314498a8d0591ccdd9ea37a467147ea43154c7f018715160b,5865049,1529974545,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,1.1058,0
347,0x96d65b823f158413a3add5f5bf0373ce42614cda75b38cc54ee9f4d9422d3ea5,5852606,1529903007,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.559692,0
348,0x0635758fe6c7758b3d8843420556d9658a2e17b397a92785993dad5e16a4bfef,5869323,1529940675,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.03330437,1
349,0xd02243acfc055635d6e6de27fe3a8e312d6b3c907acf94c862924e2cfe8f93c5,5858914,1529885725,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.09268663,0
350,0x637d4e3dcaa9ee53f4260ec0faffcdbba6585748a7cba2845ac10010019621ef,5875395,1529977109,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02171421,0
351,0x384f0eac47c98d547751d0375912b09c53047a280996126523fc09149dfed23a,5864592,1529886144,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.964453,0
352,0xdc2226aa4dc93e61144876afc7b7dcc1cd2b7b80c7a0933588b3353a4a94cc10,5880831,1529898499,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.04533006,0
353,0x0b7b8af315e90ea22851477ae13941475df3a5d51ec32fec36f6c67e04e43677,5869628,1529968463,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,7.6514,0
354,0xf36cc0c6fcc67cefb8cf9ad86c6f406f2552a254af9904b1a21a3e2c41bb271c,5862609,1529899701,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.472882,0
355,0x3e3e1a661365a8a597f2aad00202305d7324a42b9b04f3b6bf3068975214ac35,5864425,1529968999,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,3.628,0
356,0x8f4f18956521fe46b2bf86181247105de827ca1277d3673507cc2b4f38d14749,5854147,1529884183,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01299577,0
357,0xba9772dc790edac647a2234febbb337c1e96aad31c1607411b619493622662d3,5868087,1529955255,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.01651464,0
358,0xd05d4b910e6abd095a7303c36362f0106e53d51b97db7075b730b5f430e16c50,5851317,1529886389,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,4.7194,0
359,0x746ac3a342d987c328c905631373f7ca3bbab3965cae51c0ec133790cc9c8844,5876097,1529942428,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.456793,0
360,0x73ada19420d0c7e16e06cb2bee6d365de15a8ae19dc83d39a7a3104d4ed777b2,5879415,1529884299,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0571485,0
361,0x814792e814eb0ccc123008043a50dce072313c240e7624b521914aa2a8367af0,5862535,1529895519,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05824839,0
362,0xbf8f97a61ca53b7377314c92d210ee1fb7faec1329b09643bbaca7cd6376e9c8,5849905,1529951327,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.04648636,0
363,0x26a8d3ee6088fb09ead1febaa33fcdf09dfed2c54c89907d641d59d687854925,5853540,1529971143,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.0195323,0
364,0x392b0dd62d3f8a85d0d9e228ad3aca46fa0843ebe7a9d858cb9ba3d14cf1cc64,5863019,1529957215,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,6.7533,0
365,0x90aecf315b797ddaecde1e795069c947276016da0a65f532ca953d682e8f521f,5865250,1529965474,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02236357,0
366,0x652e92642c41a6aa40a0f7779f89808845333c8a4aee579ecc2439a07c8794f6,5883963,1529877885,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.535595,0
367,0x122264abb93dd04bc3006e93e8648523ae820b0d5afe2c7c5148baedc58aa085,5880758,1529959370,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.361117,0
368,0x52aec223c31568f1adc06a22df94d43c8917bbec6d7f51baf7a9173b2b2f1deb,5867231,1529971011,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02635674,0
369,0x990377a6b892ee899fc1a1226d6d36e06d32d009463baa8c5b75c4db30130cf9,5848464,1529934375,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.03928091,1
370,0xbed487d5e7f9f599eca58ed824647a6a64390b81b773ca696cfc04831398d2d5,5875105,1529941939,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.0882713,0
371,0x071dcf0eada35554e78a769f9e7b116774a6fa493e0800d4532b99afd697bbee,5853660,1529928396,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07644705,0
372,0x7e717e949d88a688565efed32124d7b73c3307414b5f06de41b265ae37ba374f,5869671,1529954955,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.0062329,0
373,0x8f9c094cf1330ac47818e4c3388d7e1fdffbc159df7c59554e8d3f476ce4739f,5876070,1529934658,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04461853,0
374,0xebca4558b57a4c1281a241db6fa5c7b9903d990b5650a5ed83d0b7b51338eb0c,5848843,1529964367,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.240977,0
375,0x6f50e149e522d499faafd16948ddc43e805e29ce142b9da190b5ffea4bd59e8b,5880345,1529963109,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.78424,0
376,0x4600ab90b918dd7ac02fa4a8321af58e743749a96ca6f447d446ce3b4d48f672,5885319,1529939659,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.759028,0
377,0x135a1374ce80f3ef9b4a0fbd587b0475db5f92a7d6b3de07c5bc03702d861448,5863929,1529954537,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.849584,0
378,0x1924c4e4a61d9f3a48b91dc91cb8cef82a92b87d154afd2ff3c76ca13cbcf5e8,5871153,1529971383,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.00258846,0
379,0xf29fb16aa9d1587fd936ff8715540e9c8ca6dd412f49928f76b074ada8308a52,5867803,1529958755,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06319102,0
380,0xcd767e52c875132944cb3c767c12e725578d379c9f2542e0e2a820b0909393d4,5877735,1529979879,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07350621,0
381,0x45ce767b79efe878221c97ebbe46950afea141d15fcb3ea348b60204effa8d69,5870193,1529954250,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01299984,0
382,0xb659c13f8d7dbbc670e637dd5f5e0811df66c653a07a69106e3349ca0e992a21,5885531,1529951405,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,79.31,0
383,0x1411d57d957385a940f4ac5e8503026089ca18d3341f2033365c10ab5eb68697,5866479,1529966162,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07293024,0
384,0x04bf503601af0659675fa4b443796971830ad7049aaf4296e5feec87509cff41,5864223,1529882691,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.08559969,0
385,0x80b3ec7eada9a7930c9d10523a4ea203c4da0a04b781d27b9e25e8635da1f060,5880050,1529888874,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08814873,0
386,0x2f73f35664408bb41d50f4770c24d5afabb174c776a78fb7635c30d1efac6b5a,5873957,1529952989,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09219473,0
387,0xcc47799d407d946596791d729ed24ef26824c348b6a1934493ae1e54829c020e,5860479,1529962095,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05030722,0
388,0xd5a3bb04ec63b0de80d488a5041ecc6d282c37288ac57b1d73106da223b16a4f,5873315,1529923523,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.03601341,0
389,0x19dda40e26ba97336a0147ad516ead23f5308326ed14490db7151a3ff222dfe0,5874547,1529952437,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03811016,0
390,0xbc30b13e89b50edc6bbfb038e76b3ad2700e4826ee2eae5d749dfaae4474a5ee,5850435,1529928459,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,9.5058,0
391,0x0249994e4d338cea8ec08ae99828da920d85a4e5099ef20f473fedc4a7055466,5866081,1529985685,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.787534,0
392,0x1a17715378b447d5fb5b67d641a8090f84f41b8ce874292ec49cf12249cc4770,5851623,1529893851,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07812849,0
393,0x8bd955841b1c414d0de3ea039fa32522cbc30f94968755f7463e0295267dc69b,5883072,1529885649,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.00214835,0
394,0x33126d3945fb35b91fa5cabdfc291c3fa243b8aceef722c89db192e4022168c0,5873311,1529878193,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.02542588,0
395,0x20938afb25748a552966cd3f58e9c41391ac847a3c7d48f03e8776d7e0234de5,5854020,1529889659,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05798174,0
396,0x039da78d522f8750b58c7686f0f747fc33a9353c95668a359f86a485411f547b,5871855,1529908707,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06796875,0
397,0x9a4e0572ed9467f25502c6b387dcfa8f76dd79ccb61fc71bb057accdb8fafac9,5851668,1529930233,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05769521,0
398,0x392c52d86da7b896dd83ac6d93da1a38aef51cac862f6f41ce63677246cf82b8,5855657,1529944703,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.65352,0
399,0x5f0685cf85e1ef884ec5b5daf29df686435fd13e35f03edcfcab3789ba59beee,5873631,1529898996,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,2.9819,0
400,0xdbf53cc27076a60428fea9c3154434b1dd66a8409fcaf08cc091e299b0166add,5887695,1529879059,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.0945648,0
401,0x83233cb6638cf82c9c23a9198b3ef0deeb34186d78b472879db40882738a8400,5857719,1529920375,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.05614423,0
402,0xa6634e74e559abea4506660e9294fa065b1992e7b93d0ce9ce14d56293e8aa3f,5876637,1529959485,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00443512,0
403,0x392675e9451c02ce87cb626fc977a5bbefebaec08f076231bc27c100dd4389ab,5879126,1529932697,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.05412738,0
404,0xc832e6420d52b28786c31cec935c7b7995d8a7975997894ecb1659183bee0fae,5849711,1529957487,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,2.5726,0
405,0x61ea563459a8fd2711486f06e7feb5f5397555c5beb048bd2433db91ea1430f6,5856195,1529981184,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.0243074,1
406,0xbbbae819751f0b432253cbc2bfefd770e7717de90027aad8647572559ecacf51,5848501,1529947751,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.553926,1
407,0x48112daa349974d9159027c1e1884e9ca6f407162b8d9c385630681a6488dba2,5853386,1529969504,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.09641548,0
408,0x8b7fc245205d4275cf58959d0b2b11eedf26b66b5eceabf2e0ee1c9728b6c92d,5886855,1529931387,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.544789,0
409,0x184f07c499589cdf41ae4b9833762851ed2833b40c5ecc5665c056d0788d5514,5866091,1529996559,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.247971,0
410,0xe1df761ce73211a210dc776de56077fe202929df42bae274abe33ed3c7e9b594,5860805,1529983739,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.03201112,1
411,0x233a681b69f414e7c68f2364c2f5f46ee4405b052e4b37036a16d6d8f6cc0428,5853849,1529949072,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.799352,0
412,0xb8f0e73f04cec690ee4f9bcd0658b4fc95a1949f76d6ed507f2072ea68cff3e2,5856747,1529909703,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02894727,0
413,0xd5f5cb8dbc8aa656128655cd02e6933bacca97a7a13216ee5c627d59b9842f09,5876179,1529969262,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.02648459,0
414,0x345ee13b6c6a0d311822fc3919ca1d4f0c0912ca5c483a5b76621a8ddb594e5b,5852649,1529940927,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.513598,0
415,0x69726aeb723a3a3a0b780edde7537362c52f6dae242ffaeb285cbfceb25a93bf,5876315,1529931959,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0028884,0
416,0x6e0f8dc459b469ccca005a4e86b5f9af72121bcb829c6e52e43a5553f7f381f4,5875135,1529920035,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.08818519,0
417,0x6d38238ce856cd9e1498d58d8a4f245ca1ac267963f9279c97800c24f63f9659,5874366,1529998542,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09322417,0
418,0xf182081f3a94801a1c5de2a74a15ffca34b96e74afe3c2bbaf8f856c707995f3,5888223,1529931543,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07852255,0
419,0x6c7c2744ebb9737d9a8bdd6012f069a4e4c00d6f43d6bbe0cb5f6f598459656c,5850190,1529944670,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.09540519,0
420,0x3c172f6e33ca9321d4e4d6ec0bfb7c9d72e011385790d7871e6f031380b57990,5873295,1529994819,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.01841603,0
421,0x9542b20c6862cdc87719d9e172b7b06e2e819eec5dc3f37e069431c867694031,5877986,1529894909,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.219647,0
422,0x655183b8048016e442559ccab67370b7b3786517b4e65eca9975b04ae2ab8713,5872993,1529918591,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03996363,0
423,0xad7288bda930594742006d7087c0a6ae265c5b553d7d7aac3d89925b51f30ce2,5866284,1529957190,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05306219,0
424,0x5b7c3327cc7cbc889516f351e91888914188cc3456eebc421980aa192a7eda5a,5849367,1529917955,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,6.2279,0
425,0x0568d05faf3ee41bd4a9dddb9c841eaf4af85f0c94a47e9241edad9bc07d25d2,5884645,1529885759,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.996509,0
426,0x8bbe6701b46fda86b9608d8f06e89fc9764ff4c93535c58b1c3067bb78592b0a,5875785,1529929239,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06201664,0
427,0xfed84a3a5e672f39302fcabd84069c4d89e5ed2b71ca2fd3d6c7c6f40f6afb59,5853219,1529882399,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08659399,0
428,0xb920a9223fc660b0a32afd43dd552254e3fdfa1695a49184906413f1072ec83c,5851519,1529934207,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07645796,0
429,0xbd97f639da2853cbc58558c9e06d389b916f812a330c6a0cc72b4d1c968b2caf,5857104,1529945502,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.02866944,0
430,0xb714d0fc5b9b33e721132be87aefdaaeaca9103e4acf211fb2d64da52196d762,5874325,1529987379,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08225404,0
431,0x20e17e36a498dca9ce0d85a1781137c6cc66369bc54b2601f93c26b295428a6e,5868352,1529892392,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,5.5321,0
432,0x0f859a40f23f9635096deb6eea9ccb5e25f14325e6b639584047a2f00a867764,5874447,1529939523,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0954085,0
433,0xef88342328f07f2cf609b22b73d90ae48b1342a70ad22c89d270a0d13f28b0c3,5874941,1529969119,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.04804887,0
434,0x5645e6d7a9b3932f5641391fbb3dfcbdcf9e1a564d31f2c4d9f3cc0ef8bf14bd,5876305,1529897295,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,3.4577,0
435,0xbc640f905296c755aee798cb296ed2588a97e4dbbc4648b5575b79c61b567d15,5861145,1529964774,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.745461,0
436,0x694f15605da6ebfce1f12a7f7c9db31881b48eec0cc90ddeaa73584b8248cccb,5855943,1529914407,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07952003,0
437,0x869c20783d2696480912d083e91e6ed49d783b7e4c95528aaa021f3f0b3f41e3,5876500,1529952082,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.01342322,0
438,0xb41535804a1ce408c0443593d5b3c6073195c68ae8c5983e8987b8a1a4669a95,5881383,1529939121,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.143865,1
439,0x3a330a1c038b40a495bd569419151b710bc817c9d99ac1fb7adbf9fc68566ef4,5870045,1529917759,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04574282,0
440,0x43ac9a9fd22968d59c24ee147e0afe132168a8daface6f74f4db318a6a39ae19,5856455,1529887939,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.0174386,1
441,0xf90a357372a907229c924e423cc33f30d2f48c6fc10465503fe6bf90636c38b8,5889990,1529959854,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00612717,0
442,0x1c6681ec4e12a1e0c374d94b49839efbe8b34f1361aca447341d9fd8930fcd31,5866659,1529962259,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09722465,0
443,0x582fa5e1b9a57a2bf2fe95ea165ca4d2e16c174aa96e101406c5003bdd298712,5870688,1529935879,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03113249,0
444,0xaffda4d490d88c9565813640092c555d01565c413788ce6c54281ca50ca07cc3,5878731,1529983083,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01308124,0
445,0x5167283fb8a3eac3185493faec516b0fb418ce2ddd889d314c2d6b4ac3d123f5,5854325,1529925034,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.497294,0
446,0x0bd1cf0d48feb11c13ffc57eabad0f4a99fa3ed45905f22fcdfe1cdcd0b4a6ea,5889127,1529958153,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.06694081,0
447,0xc97495cac6708bdcdb3df851992cb8ed257dc4511834bc0b88e2e11f64d5923f,5864634,1529965941,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07058951,0
448,0x12004ebc1a374e87eb42d5c9480ac219645c43f56dbc4cc0bd6c9eefa4fabf64,5883935,1529941955,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.943411,0
449,0xba54998b199a1e0082e01518eaa3066bb693887167a3d8f523afa4f435b7d035,5888954,1530000926,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04258057,0
450,0x15bcb23063cefe3de2674bf049fd9039b72f815e7d2d10d4fc4bb098d187dcdb,5874195,1529951259,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.08757556,0
451,0x469be0963fb20c238586688ec0b77d534945077985c0e9ac51b0d9896554fa5b,5882371,1529957294,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.438986,0
452,0x865d5ba4ec75658880799c20721cdf8fac8ecf5ce600cdb41f331d4995bc3121,5870243,1529918155,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.794773,0
453,0xbafc1f3798bc59fddf8dbe68497e749d376fd0457681ffd3d72b7ed2d9cdc898,5859873,1529994357,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.04976497,0
454,0x37ba6ccfb7892e20f5f9d1bf3707d2bf7b012044840f34d62b7c12594bd2ba1c,5885323,1529944229,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.2748,0
455,0x2ae3ea2b894622d0f8f0bdf93a55c05d84ee3a96b6207de77a9449b08f3c2231,5854465,1529905709,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.09190201,1
456,0x3fc1031888582bc0db9a3ebab57d771906ceddf9347bc04936e055002e54a33d,5855391,1529970987,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,90.07,0
